timestamp,project,user_name,high_level_goal,milestones
2025-10-16T18:10:27+00:00,Personalization Dataset Collection,Michael Ryan,"Obtain IRB approval for the longitudinal chatbot personalization study, including finalized consent plan and documented mitigations","Create and commit IRB-aware Firestore infra artifacts: restrictive security-rules template, Node.js and Python SDK initialization examples with least-privilege service-account usage, and a reproducible gcloud/Terraform snippet (place in repo docs/firestore-setup). | Produce a complete study protocol and participant-facing consent materials: consent form text, short info sheet, recruitment script, opt-in/withdrawal procedures, compensation plan, and data retention policy (saved as draft docs). | Assemble the IRB meeting packet and speaker materials: 5–8 slide deck (project overview, methods, consent plan, security, current status, open questions, next steps), one-page executive summary, checklist of supporting documents, and a 3–5 minute speaker script; link files into project scratchpad/repo. | Write a formal risk assessment and mitigations dossier: privacy impact assessment, threat model (re-identification risks), data minimization strategy, encryption & key-management plan, access/audit logging policy, incident response plan, and planned monitoring metrics. | Run an internal pre-IRB review: send all materials to advisor/PI and institutional data-security contact, collect feedback, produce a response-to-review log, and incorporate required edits into the packet and infra artifacts. | Submit the IRB application with supporting packet and attend the scheduled IRB meeting (confirm 2025-10-17 attendance), logging any IRB questions/conditions received during review. | Implement IRB-required changes and finalize approval: address reviewer conditions, update consent plan and technical safeguards in the repo, obtain formal IRB approval (or conditional approval with timeline), and record the approval documentation in the project folder."
2025-10-16T18:10:27+00:00,Personalization Dataset Collection,Michael Ryan,"Deploy a secure, IRB-compliant Firestore ingestion pipeline (restrictive rules, least-privilege service accounts, scoped client registration) ready for data collection","Prepare and obtain IRB packet and provisional approval: deliver a 5–8 slide deck, 1‑page executive summary, 3–5 minute speaking script, and a checklist of protections/consent/data-flow diagrams for the 2025-10-17 meeting | Create and commit reproducible security artifacts: restrictive Firestore security-rules template with example researcher exceptions, Node.js/Python SDK initialization snippets showing least-privilege access, and a data-sensitivity checklist (encryption, retention, logging) saved under docs/firestore-setup in the repo | Implement and automate infra deployment: author Terraform or gcloud automation that creates the Firestore DB in nam5 with chosen settings, provisions least-privilege service accounts and IAM policies, and documents the exact commands/variables for reproducible setup | Build ingestion API and client registration flow: implement the ingestion endpoints (serverless or API service), scoped client credential issuance/rotation, consent capture tied to participant IDs, and provide example client code and manual test scripts | Enable auditing, encryption & retention controls: configure Cloud Audit Logging, CMEK/managed KMS keys if required, retention and deletion workflows (automated deletion/pseudonymization), and alerting for anomalous access; include runbook for incident response | Run end-to-end security and functionality tests and finalize deliverables: execute integration tests (ingest → store → query → delete), produce a test report and cost estimate, link all artifacts in the repo, and produce a final IRB-ready packet summarizing the deployed pipeline"
2025-10-16T18:10:27+00:00,Personalization Dataset Collection,Michael Ryan,"Implement and validate backups, point-in-time recovery, audit logging, and monitoring/alerts for SALTPersonal to ensure recoverability and auditability","Define backup & recovery policy and IRB-aligned RPO/RTO: document retention, encryption (CMEK) needs, retention windows, acceptable restore time, cost constraints, and get stakeholder/IRB sign-off. | Create infrastructure & IAM artifacts: provision a dedicated backup service account with least-privilege roles, create an encrypted GCS backup bucket (CMEK if required), and commit reproducible Terraform/gcloud snippets to docs/firestore-setup. | Implement automated scheduled exports: deploy Cloud Scheduler + Cloud Function (or use the Admin REST API) to perform regular Firestore exports to the backup GCS bucket, with versioned paths and retention lifecycle rules; verify successful exports for at least 7 consecutive runs. | Implement point-in-time capture: deploy change-capture (Firestore triggers -> write versioned deltas to BigQuery or a write-once GCS store) and a tool to reconstruct/ replay document state to a chosen timestamp; validate by reconstructing sample document history. | Enable and route audit logging: enable Firestore Data Access logging where needed, create secure log sinks to BigQuery/GCS with retention & access controls, and verify that read/write/admin events and IAM changes are captured and queryable. | Set up monitoring and alerting: build Cloud Monitoring dashboards and alert policies for export job failures, Cloud Function errors, backup storage growth, abnormal access patterns (log-based metric), and failed restores; wire alerts to email/Slack/PagerDuty. | Perform end-to-end recovery drills and document runbooks: execute restores (collection restore from export and PITR replay), measure RTO/RPO vs policy, produce step-by-step runbooks and an IRB-facing audit report summarizing procedures, test results, and next-steps."
2025-10-16T18:10:27+00:00,Personalization Dataset Collection,Michael Ryan,"Produce a polished IRB meeting packet and stakeholder deliverables (5–8 slide deck, one-page executive summary, and 3–5 minute speaking script) saved in the repo","Collect and synthesize source materials into a single repo folder (docs/irb_packet): extract key items from the Numbers context log, current Firestore settings screenshot/notes, study protocol summary, and any preliminary metrics into a master markdown summary | Draft a 5–8 slide deck skeleton (slides as markdown + speaker notes) covering: project overview, study design & data collection, participant protections & consent plan, data security & IRB considerations, current status/metrics, open questions, and next steps — save draft to docs/irb_packet/slides_draft.md | Write a one‑page executive summary (markdown + exported PDF) that states objectives, methods, risks & mitigations, and the specific approvals/requests for the IRB — save as docs/irb_packet/exec_summary.md and exec_summary.pdf | Prepare the technical appendix for IRB review: an IRB/data-sensitivity checklist and Firestore artifacts (restrictive security-rules template, Node.js and Python SDK initialization snippets showing least-privilege, and a gcloud/Terraform fragment to create the Firestore DB) saved under docs/irb_packet/infra/ | Draft a timed 3–5 minute speaking script with clear slide cues and 3–5 minute speaker notes (file: docs/irb_packet/speaking_script.md), and produce a 3-minute rehearsal recording plan (talk track timings for each slide) | Run one internal review + rehearsal: get feedback from at least one advisor/collaborator, iterate slides/summary/script, produce final slide deck (PDF & source), final exec summary PDF, final script, and commit all final artifacts to the repo with a clear commit message/tag for the IRB packet"
2025-10-16T18:10:27+00:00,Personalization Dataset Collection,Michael Ryan,"Create reproducible infrastructure and developer artifacts (gcloud/Terraform snippets, Node/Python SDK initialization examples, credential-rotation docs) for onboarding and audits","Define and finalize an IRB-aware Firestore infra spec and security checklist (location, encryption, IAM least-privilege, access & audit logging, data retention, required IRB approvals) and save as docs/firestore/security-checklist.md | Author a restrictive Firestore security-rules template with example authenticated researcher/admin exceptions and unit-testable snippets; add rules and tests to infra/firestore/security-rules/ | Create reproducible provisioning artifacts: (a) a gcloud one-liner and (b) a Terraform fragment that creates the Firestore DB in nam5 with the chosen settings; include example Terraform variables and a README with usage and cost notes | Write Node.js and Python SDK initialization examples that demonstrate secure connection patterns and least-privilege service-account usage (short snippets + small sample app for each) and place them in infra/firestore/sdk-examples/ | Produce credential-rotation and secret-management documentation and scripts: service-account key rotation steps, recommended use of Workload Identity or short-lived credentials, example GitHub Actions/CI secret-rotation workflows, and an auditor-facing summary (docs/firestore/credential-rotation.md) | Add automated checks and a smoke-test: CI jobs that (a) lint/test security rules, (b) run terraform plan (with mocked variables) and (c) execute SDK init samples against a Firestore emulator or staging project; include results badge and instructions in the repo README | Assemble onboarding & audit artifacts: a single README (docs/firestore/README.md) linking the checklist, security rules, provisioning snippets, SDK examples, credential rotation guide, CI instructions, and a short demo script for reviewers"
2025-10-16T18:10:27+00:00,Personalization Dataset Collection,Michael Ryan,Run a privacy-preserving pilot collection and generate an initial de-identified dataset snapshot with basic metrics and cost/usage estimates to inform IRB and project planning,"Finalize Firestore setup with IRB-aware secure defaults and save reproducible automation: create restrictive security-rules template (with authenticated researcher/admin exceptions), configure multi-region nam5 location, produce gcloud/Terraform snippet and SDK init examples (Node/Python), and commit to infra/firestore or docs/firestore-setup. | Produce IRB meeting packet draft: generate a 5–8 slide deck skeleton (project overview, study design, consent/participant protections, data security/de-id, pilot status/metrics, risks & mitigations, next steps), a one-page executive summary, a checklist of requested approvals, and a 3–5 minute speaker script; place drafts in docs/irb_packet for review. | Implement and deploy consent and participant-protections flow to staging: author consent text, revocation & data-retention controls, logging/audit plan, and least-privilege service-account integration with Firestore; verify flow end-to-end in staging and record acceptance test results. | Build and validate the de-identification pipeline and storage partitioning: implement automated PII scrubbing (regex/ML validators), pseudonymization/hashing scheme, separation of encrypted raw data vs de-identified dataset, and unit/integration tests; run pipeline on synthetic or internal sample data and produce validation notes. | Run a small privacy-preserving pilot (e.g., 10–30 participants, defined duration): recruit, obtain consent, collect longitudinal chat data into Firestore under the configured rules, monitor collection and security logs, and resolve operational issues; freeze raw and de-identified data snapshots at pilot end. | Generate initial de-identified dataset snapshot and analysis artifacts: produce exported snapshot files (de-identified), compute basic metrics (participant counts, conversation lengths, turn counts, active days, missingness), and create cost/usage estimates (reads/writes/storage and projected monthly costs) with a reproducible analysis notebook. | Compile final IRB-ready report and materials: integrate pilot results, de-identification validation, risk assessment, cost/usage estimates, recommended next steps (scale plan & additional safeguards), and updated slides + one-page exec summary; upload final artifacts to the repo and prepare for the 2025-10-17 IRB meeting submission."
2025-10-16T18:13:44+00:00,Background Agents,Michael Ryan,"Stabilize the background observation pipeline: ensure safe JSON/CSV serialization, fix ObjectiveInducer return contracts, and eliminate queue/backlog issues so observations are reliably persisted and processed","Add unit+integration tests for ObjectiveInducer and logger: include fixtures that exercise nested dicts/lists/None/ORM-like objects and assert (a) induce_and_log returns (goals, reasoning) tuple, (b) no nested JSON strings appear in CSV rows, and (c) function handles None inputs without exceptions. | Patch dev/survey/objective_inducer.py to remove debug returns, add input validation and a concise docstring, and implement safe JSON-native serialization (convert ORM-like objects to dicts, canonicalize None, lists, dicts) so outputs are CSV-friendly; verify with the new tests and a small smoke test. | Create a CSV writer/formatter utility and integrate into dev/logger.py: atomically write rows (temp-file + rename), enforce a CSV schema (explicit columns, no nested JSON strings), and add a CI CSV-lint check that runs on the repo for dev/context_log.csv and survey CSVs. | Implement durable queuing and retry/backoff in the logger pipeline: persist incoming observations to a local append-only queue or lightweight DB (e.g., SQLite or file queue), make processing idempotent, add exponential retry for transient failures, and add a manual 'drain-backlog' script to safely retry/flush queued entries. | Add end-to-end smoke/load test and lightweight monitoring: run the full pipeline against the sample fixtures to reproduce prior failures, assert all observations are persisted and processed, add basic metrics/logging for queue length, failure rate, and last-success timestamp, and validate the IRB one-slide prep pipeline can consume the analysis outputs."
2025-10-16T18:13:44+00:00,Background Agents,Michael Ryan,Deliver a reproducible one-slide IRB review summary and an analysis pipeline that generates timestamped summaries/plots (dev/survey/analysis/...) suitable for meetings,"Fix dev/survey/objective_inducer.induce_and_log and dev/logger.py to guarantee safe JSON serialization and flat CSV rows; add a smoke test that writes a sample row and asserts no nested JSON-string fields in dev/context_log.csv | Implement dev/tools/process_eval_csv.py that: ingests an eval/survey CSV, validates required columns, computes per-metric summary stats (count, mean, median, std, min, max), detects basic outliers, generates histogram and boxplot images, and writes outputs to a timestamped folder dev/survey/analysis/<timestamp>/ including summary.json, plots.png (or pdf), and artifacts_manifest.json | Add reproducible fixtures and tests under dev/survey/tests/: create sample CSV fixtures (including edge cases), a pytest that runs process_eval_csv.py on a fixture and asserts the expected output files exist and that numeric summaries are within plausible ranges | Create the one-slide IRB summary template dev/survey/presentations/irb_one_slide.md (and optional dev/survey/presentations/irb_one_slide.pptx) that programmatically pulls the latest dev/survey/analysis/<timestamp>/ outputs and includes: dataset description, top-line per-metric stats, 1–2 embedded plots, 3 speaking bullets, notable anomalies, and a short pre-meeting checklist | Add a small automation target (dev/survey/tools/update_irb_slide.py or Makefile target) that: (a) runs the processing script on the chosen CSV, (b) copies/generates the slide from the latest analysis folder, and (c) saves both in dev/survey/presentations/ with a timestamped backup for the meeting | Add CI/pre-commit checks to run CSV Lint on dev/context_log.csv and dev/survey/survey_responses.csv and to run the process_eval_csv smoke test so the analysis + slide generation are reproducible in CI"
2025-10-16T18:13:44+00:00,Background Agents,Michael Ryan,"Harden data-access utilities and diagnostics: finalize async get_recent_propositions / fetch helpers, provide deterministic ordering/limits, and add a small CLI/db-check to inspect recent propositions and DB health","Write a concise API spec and docstrings for get_recent_propositions/fetch helpers (params, return JSON schema, deterministic sort/tie-breaker, max_limit, pagination cursor semantics, error codes) | Implement async helpers with deterministic ordering and limits (e.g., ORDER BY created_at DESC, tie-break by id), enforce max_limit, and add cursor/offset pagination and input validation | Add robust serialization and None-safe conversion in the helpers (flatten nested ORM-like objects to JSON-native types, avoid nested JSON-strings in CSV rows, and include clear error handling/logging) | Create fixtures and unit tests under dev/survey/tests covering ordering, limits, pagination, missing fields, and previously failing nested-object cases (include sample_observations.json and CSV fixtures) | Implement a small read-only CLI (dev/tools/db_check.py) with commands: recent-propositions --limit, show-health (counts, last_updated, sample anomalies), and export-diagnostics --output diagnostics.json; ensure safe config handling | Add an integration smoke test and CI job: run the CLI against test fixtures or a test DB, assert expected outputs/exit codes, and include the tests in the repository CI to prevent regressions"
2025-10-16T18:13:44+00:00,Background Agents,Michael Ryan,"Establish comprehensive tests and CI safeguards: unit/integration tests, fixtures for edge-case observations, CSV/schema validation, and pre-commit/CI checks to prevent secret leaks and serialization regressions","Create deterministic edge-case fixtures and a fixture-generator: add dev/survey/tests/fixtures/sample_observations.json and sample_context_log.csv plus dev/survey/tools/generate_sample_observations.py and README describing how to regenerate them | Patch dev/survey/objective_inducer.py to fix serialization/formatting bugs and add a concise docstring: ensure safe JSON-native conversion of nested objects, handle None, produce correct CSV columns (no nested JSON strings), and guarantee the function returns (res.goals, res.reasoning) | Implement unit tests for ObjectiveInducer and logger: add pytest tests that load the fixtures and assert (a) no exceptions, (b) expected returned tuple/strings, and (c) CSV rows contain the canonical non-nested columns and values (place tests under dev/survey/tests/) | Add an end-to-end integration smoke test and reproducible processing script: create dev/tools/process_eval_csv.py that ingests fixture CSVs, validates expected columns, writes summary.json and plots into dev/survey/analysis/<timestamp>/; add a pytest that runs the script and asserts output files exist with plausible stats | Define a canonical CSV/schema specification and validator: add dev/survey/schema/observations_schema.json (or yaml) and a small validator utility that runs in CI and locally (use csvkit/csvlint or a lightweight Python validator); include tests that assert malformed CSVs fail validation | Add pre-commit hooks and CI workflow enforcing tests and secret checks: create .pre-commit-config.yaml that blocks .env and runs black/isort/pytest/csvlint where applicable, and add a GitHub Actions workflow (ci.yml) that runs pytest, CSV/schema validation, and a commit-diff secret-scan step failing the build if secrets/.env are present | Document the new test/CI workflow and developer guidance: add dev/survey/TESTING.md describing how to run unit/integration tests locally, regenerate fixtures, interpret CSV validation errors, and steps to follow if .env is accidentally committed (removal/rotation guidance)"
2025-10-16T18:13:44+00:00,Background Agents,Michael Ryan,Standardize OpenAI API defaults and configuration (presets + loader/validator) and integrate them into the inducement/agent code to make model behavior predictable and reproducible,"Define canonical config schema and example presets (dev/config/openai_defaults.yaml and README) describing fields (model, temperature, top_p, presence_penalty, frequency_penalty, max_tokens, stop, retries/backoff, streaming flag), allowed ranges, and 3 example presets (stable, creative, cost-saving). Commit spec + examples. | Implement loader/validator dev/config/load_openai_defaults.py using pydantic or jsonschema: load from YAML/JSON, validate types/ranges, provide runtime merge logic (global defaults + preset overrides + per-call overrides), return a plain dict and raise informative errors on invalid config. Add concise docstring and CLI/load function for tests. | Integrate loader into the agent pipeline: refactor dev/survey/objective_inducer.py and any OpenAI wrapper to import the loader, apply defaults to all API calls (with explicit per-call override API), and log the final resolved params into context_log.csv or per-call logs for traceability. | Add tests and fixtures: unit tests for loader/validator (dev/survey/tests/test_openai_defaults.py), integration tests asserting ObjectiveInducer uses resolved params and that CSV logging writes flat JSON-native rows (no nested JSON strings). Add fixture generator dev/survey/tools/generate_sample_observations.py and small smoke test dev/survey/tests/test_inducer_smoke.py. | Add CI / pre-commit checks: (a) a CI job step that runs the config validator against committed config files, (b) a pre-commit hook that prevents committing .env and runs the validator/lint on dev/context_log.csv and dev/survey/survey_responses.csv, and (c) a lightweight test target to run the loader and a one-shot inducer call in CI. | Run a reproducibility smoke experiment and documentation update: run 2–3 controlled runs with the 'stable' preset, capture variance statistics, add a short section in dev/config/README.md describing expected nondeterminism, recommended presets for repeatable outputs, and example usage snippets showing how to override defaults per-call."
2025-10-16T18:13:44+00:00,Background Agents,Michael Ryan,Automate meeting preparation: wire calendar polling / event triggers to produce slide/report drafts on-demand (or ahead of meetings) so the agent can compile results and talking points automatically,"Define meeting output spec and success metrics: enumerate meeting types (IRB, seminar, group meeting), map which files/metrics/plots to include, and create a JSON config for per-event templates and time-to-generate rules (e.g., 24h before / on-demand). | Implement a robust calendar poller/trigger: finalize dev/survey/test_calendar_pollin.py to authenticate, poll/subscribe to calendar events, normalize event metadata, and enqueue triggers into a local queue/topic (or write event rows to dev/context_log.csv) with test fixtures. | Fix and unit-test data providers: patch dev/survey/objective_inducer.induce_and_log and related logger code so outputs are JSON-safe and return (goals, reasoning); add dev/survey/tests/fixtures and pytest tests to validate serialization and CSV rows (no nested JSON strings). | Create a reproducible analysis aggregator script (dev/tools/process_eval_csv.py): validate CSV schema, compute per-metric summaries, produce plots, and write a timestamped analysis folder (summary.json, plots.*) so the slide generator has deterministic inputs; include a smoke pytest for outputs. | Implement a template-driven slide/report generator: produce dev/survey/presentations/<timestamp>/irb_one_slide.md and optional PPTX using a template that embeds summary stats, 1–2 plots, top anomalies, and three speaking bullets; include an on-demand CLI (e.g., make generate-meeting --event-id). | Wire delivery and scheduling: attach generated outputs to the calendar event (or upload to shared folder and add link), add an option to email/Slack the report, and implement scheduled pre-meeting generation (e.g., run 24h before and 1h before) with logs and retry/backoff. | Add CI, tests, and safety checks: pre-commit to block committing .env, CSV lint/validator in CI, end-to-end integration test that runs poll→aggregate→generate for a sample event, and perform an end-to-end dry-run for the 2025-10-17 IRB event to validate outputs and iterate."
2025-10-16T18:16:56+00:00,Background Agents,Michael Ryan,"Stabilize the background observation pipeline: ensure safe JSON/CSV serialization, fix ObjectiveInducer return contracts, and eliminate queue/backlog issues so observations are reliably persisted and processed","Add reproducible fixtures and smoke tests: create dev/survey/tests/fixtures/sample_observations.{json,csv} and pytest tests that reproduce nested-JSON-in-CSV and ObjectiveInducer return-contract failures | Patch dev/survey/objective_inducer.py: remove debug returns, add concise docstring, validate inputs (handle None), consistently convert nested/ORM-like objects to plain JSON-native structures, and ensure the function returns (res.goals, res.reasoning) in all code paths | Implement and validate a stable CSV export schema: update CSV writer to emit only flat primitive columns or a single normalized JSON column, prevent nested JSON-strings, and add a CSV schema validator used by the writing code | Add unit and integration tests for dev/logger.py and ObjectiveInducer: include end-to-end tests that run the logger against fixtures, assert all queued observations are persisted, and that CSV rows match the expected schema (use a temporary directory/fixtures for isolation) | Harden queue processing and persistence: implement batching, idempotent writes, retry/backoff on transient failures, and graceful shutdown flushing; add logging/metrics for queue length, processing latency, and error counts | Add CI and pre-commit checks: enforce .env exclusion, run pytest and CSV lint/schema validation on CI, and include smoke test that runs the logger end-to-end against fixtures | Run stress & acceptance tests and enable monitoring: execute a stress test (e.g., 100–500 synthetic observations) verifying no backlog and 100% persistence, produce a short report of results, and add alert thresholds/runbook for queue/backlog spikes"
2025-10-16T18:16:56+00:00,Background Agents,Michael Ryan,Deliver a reproducible one-slide IRB review summary and an analysis pipeline that generates timestamped summaries/plots (dev/survey/analysis/...) suitable for meetings,"Patch dev/survey/objective_inducer.py to fix JSON serialization and CSV formatting bugs, ensure induce_and_log returns (goals, reasoning), and add a small smoke test that asserts clean CSV rows and the expected return tuple. | Implement dev/survey/tools/process_eval_csv.py that ingests an eval CSV, validates required columns and missing values, computes per-metric summary stats (count, mean, median, std, min, max), creates histogram and boxplot PNGs, and writes summary.json, plots.png, and artifacts_manifest.json to dev/survey/analysis/<timestamp>/. | Create reproducible fixtures and a fixture generator: dev/survey/tools/generate_sample_observations.py that writes dev/survey/tests/fixtures/sample_observations.json and sample_context_log.csv plus a README describing how to use them in tests. | Add unit and integration tests (pytest) that run the processing script on fixtures and assert output files exist and contain plausible stats; add a CI job or pre-commit hook to run CSV linting on key CSVs (dev/context_log.csv, dev/survey/survey_responses.csv) to prevent regressions. | Run the new pipeline on the real eval CSV (e.g., /Users/.../eval_metrics_CoGymTravelOutcome_outcomeRating_42.csv) and commit a timestamped analysis folder dev/survey/analysis/<timestamp>/ containing summary.json, plots, and artifacts_manifest.json. | Produce dev/survey/presentations/irb_one_slide.md (and optional dev/survey/presentations/irb_one_slide.pptx) that embeds key dataset description, per-metric summary stats, 1–2 plots from the analysis folder, 2–3 notable anomalies/outliers, 3 speaking bullets, and a short checklist for the 2025-10-17 IRB review."
2025-10-16T18:16:56+00:00,Background Agents,Michael Ryan,"Harden data-access utilities and diagnostics: finalize async get_recent_propositions / fetch helpers, provide deterministic ordering/limits, and add a small CLI/db-check to inspect recent propositions and DB health","Implement async get_recent_propositions and supporting fetch helpers with input validation, explicit ORDER BY (timestamp or primary key) and limit/offset semantics; return typed plain-Python dicts or dataclasses and add concise docstrings describing inputs/outputs. | Refactor and harden serialization utilities used by ObjectiveInducer/logger so returned records are JSON-native (no nested JSON strings) and CSV-safe; add a utility that flattens or normalizes nested fields into JSON columns when needed. | Add unit tests for the fetch helpers and serialization utilities plus lightweight integration tests using fixtures (dev/survey/tests/fixtures/sample_context_log.csv and sample_observations.json) that assert deterministic ordering, limit behavior, and CSV output shape. | Create a small CLI tool dev/survey/tools/db_check.py (or a console script) that: connects to the DB, prints the most recent propositions (with deterministic ordering), shows basic health metrics (row counts, max/min timestamps, last-updated latency), and can emit machine-readable JSON output for automation. | Add CI/pre-commit checks: run the new test suite, run the CLI against a fixture DB, and validate that dev/context_log.csv (or fixture) passes a lightweight CSV/schema check; fail the build on serialization regressions. | Document the APIs and CLI (README snippet and example commands), run manual smoke-tests by executing logger.py together with the fixed helpers to verify no runtime serialization/ordering issues, and merge the patch with a short changelog entry."
2025-10-16T18:16:56+00:00,Background Agents,Michael Ryan,"Establish comprehensive tests and CI safeguards: unit/integration tests, fixtures for edge-case observations, CSV/schema validation, and pre-commit/CI checks to prevent secret leaks and serialization regressions","Write a short test plan and CSV/JSON schema spec (dev/survey/tests/TEST_PLAN.md) describing expected function outputs, CSV column names/types, and serialization invariants | Implement a fixture generator and add representative fixtures under dev/survey/tests/fixtures/ (sample_observations.json, sample_context_log.csv) covering nested dicts/lists, None, ORM-like objects, and edge cases plus README for usage | Add focused unit tests for dev/survey/objective_inducer.py and dev/logger.py (dev/survey/tests/test_inducer_unit.py, test_logger_unit.py) that assert safe JSON serialization, correct CSV row formatting (no nested JSON-strings), and expected return values/tuples | Create an end-to-end integration test (dev/survey/tests/test_pipeline_integration.py) that runs the processing pipeline on fixtures, verifies output files in dev/survey/analysis/<timestamp>/, and asserts CSV/schema conformance and no nested JSON fields | Add CSV/schema validation tooling and tests: implement dev/tools/process_eval_csv.py (or a validator module) that validates expected columns & types, integrate CSV Lint or python-based schema checks, and add pytest tests that exercise validation on good/bad fixtures | Configure developer safeguards and CI: add pre-commit hooks (block .env/secret files, run CSV lint on changed CSVs, run quick tests), add a CI workflow (GitHub Actions) that runs full pytest suite, CSV/schema validation, and a secrets scan on PRs, and include a failing example to verify the pipeline"
2025-10-16T18:16:56+00:00,Background Agents,Michael Ryan,Standardize OpenAI API defaults and configuration (presets + loader/validator) and integrate them into the inducement/agent code to make model behavior predictable and reproducible,"Create a human- and machine-readable defaults file dev/config/openai_defaults.yaml (or .py) with recommended presets, comments, and a schema_version field | Implement dev/config/load_openai_defaults.py that (a) loads the defaults file, (b) accepts environment-variable overrides, (c) validates types and value ranges (temperature, top_p, penalties, max_tokens, stream, retry/backoff, stop), and (d) returns a typed dict | Add unit tests dev/survey/tests/test_openai_defaults.py covering: required keys present, valid ranges, env-var override behavior, and schema_version compatibility | Integrate the loader into dev/survey/objective_inducer.py and dev/logger.py: replace hard-coded OpenAI params, ensure every API call pulls config from the loader, and log the effective config (redacting secrets) at startup | Add an end-to-end smoke/integration test dev/survey/tests/test_integration_openai_defaults.py that runs logger/objective_inducer with a mocked OpenAI client and asserts requests use the loaded presets and that outputs remain stable | Add CI and pre-commit checks: (a) run the openai_defaults validator as a CI step, (b) run the unit tests, and (c) enforce .env exclusion from commits (or fail the build if present) | Write developer docs dev/config/README.md describing the defaults file format, how to override per-run (env vars), recommended presets and rationale, and the migration/versioning policy"
2025-10-16T18:16:56+00:00,Background Agents,Michael Ryan,Automate meeting preparation: wire calendar polling / event triggers to produce slide/report drafts on-demand (or ahead of meetings) so the agent can compile results and talking points automatically,"Define event trigger rules and templates: specify event-to-action mapping (timing windows like 24h/1h/manual), metadata required from calendar events, and select templates for one-slide and full-report outputs (store templates under dev/survey/presentations/templates/). | Implement calendar connector and trigger service: build a small module (dev/survey/calendar_connector.py) that authenticates to calendar, polls or subscribes to events (reuse dev/survey/test_calendar_pollin.py), emits normalized event objects, and persists triggers to a local queue for processing. | Fix and test ObjectiveInducer + logger serialization: patch dev/survey/objective_inducer.py (resolve induce_and_log returns, JSON-native outputs, input validation) and add unit tests + a smoke test (dev/survey/tests/test_inducer_smoke.py); ensure dev/logger.py can consume and write artifact-safe CSV rows (no nested JSON strings). | Implement artifact collection pipeline: create dev/survey/tools/fetch_meeting_artifacts.py that gathers latest analysis outputs (dev/survey/analysis/<timestamp>/summary.json, plots), dev/survey/survey_responses.csv, context_log entries, and any specified file paths referenced by the calendar event; produce a timestamped staging folder. | Build slide/report generator and writer: implement a generator (dev/survey/presentations/generate_presentation.py) that composes a Markdown slide and optional PPTX using templates + fetched artifacts and ObjectiveInducer summaries; write outputs to dev/survey/presentations/<event_id>/{draft.md,draft.pptx,manifest.json} and include exported plot images. | Add scheduler/notification + on-demand API: wire the connector and generator into the background agent (or logger) so scheduled pre-meeting generation runs (e.g., 24h/1h) and on-demand CLI/API triggers are supported; add a notification mechanism (desktop/email/CLI) that links to the generated folder and summary bullets. | Add integration tests and run a demo IRB workflow: create pytest fixtures for a sample event and sample eval CSVs (per Next Steps), add CI checks (CSV lint, ensure .env excluded), run the full flow to generate the IRB one-slide in dev/survey/presentations/demo_irb_<timestamp>/ and verify artifacts, slides, and notification are produced."
2025-10-16T18:19:57+00:00,Background Agents,Michael Ryan,"Stabilize the background observation pipeline: ensure safe JSON/CSV serialization, fix ObjectiveInducer return contracts, and eliminate queue/backlog issues so observations are reliably persisted and processed","Add reproducible test fixtures and unit/integration tests for ObjectiveInducer and logger: generate sample_observations.json and CSV fixtures and write pytest tests that assert safe JSON conversion (no nested JSON strings), correct CSV columns/ordering, and that induce_and_log returns (res.goals, res.reasoning). | Patch dev/survey/objective_inducer.py to fix bugs and meet the return contract: remove debug early returns, implement JSON-native serialization for nested objects (safe conversion), add input validation for None, and include a concise docstring. Ensure the patched file passes the new tests. | Run an end-to-end smoke test using dev/logger.py against the fixture dataset and the live queue: reproduce earlier failure modes, verify that observations are persisted to dev/context_log.csv in the expected schema, and iterate on fixes until the logger runs for a sustained period (e.g., 10 minutes) without unhandled exceptions. | Add CSV/schema validation and CI/pre-commit checks: integrate a CSV lint/validator for context_log.csv and survey CSVs in CI, add a pre-commit hook to block committing .env (and other secrets), and include the new pytest targets in CI so regressions fail the build. | Implement runtime robustness for the pipeline: add retry/backoff and idempotency/dedup checks in the logger/persistence layer, implement batching or backpressure to prevent unbounded queue growth, and add a one-shot 'drain_backlog' script that replays/flushes queued observations reliably. | Add lightweight observability and verification tooling: expose a healthcheck or metrics endpoint (or local log summary) showing queue length, failed-write counts, and last-success timestamp; run a final verification run and document the verification steps (how to reproduce, how to run tests, how to drain backlog) in dev/survey/README.md."
