timestamp,project,user_name,task,value_score,safety_score,feasibility_score,user_preference_alignment_score,total_score
2025-10-16T18:13:44+00:00,Background Agents,Michael Ryan,"Add a reusable CSV writer/formatter utility dev/survey/utils/csv_writer.py that atomically writes CSV rows (temp file + rename), enforces an explicit CSV schema/column ordering, converts nested objects to JSON-native flattened values (no nested JSON-strings), and integrate it into dev/logger.py with unit tests verifying atomicity and schema conformance.",9,7,7,9,32
2025-10-16T18:13:44+00:00,Background Agents,Michael Ryan,"Implement a durable local queue backend (SQLite-backed append-only queue or a safe file-queue) integrated into dev/logger.py with idempotent processing, exponential retry/backoff for transient failures, and provide a drain-backlog script dev/tools/drain_queue.py plus lightweight metrics logging (queue length, failure rate, last_success timestamp) written to dev/survey/metrics/queue_metrics.json.",7,5,6,8,26
2025-10-16T18:13:44+00:00,Background Agents,Michael Ryan,"Add dev/config/openai_defaults.yaml and implement dev/config/load_openai_defaults.py (using pydantic or jsonschema) that provide three example presets (stable, creative, cost-saving), validate ranges/types, expose a CLI loader, and add unit tests ensuring the loader returns a resolved plain dict that can be imported and used by ObjectiveInducer and other API wrappers.",8,9,8,10,35
2025-10-16T18:13:44+00:00,Background Agents,Michael Ryan,"Create a small read-only CLI dev/tools/db_check.py that loads test fixtures or a local SQLite diagnostics DB and supports commands recent-propositions --limit, show-health (counts, last_updated, sample anomalies), and export-diagnostics --output diagnostics.json to assist debugging and CI smoke tests without external side effects.",6,10,8,8,32
2025-10-16T18:13:44+00:00,Background Agents,Michael Ryan,"Run an automated repository serialization audit script that scans the codebase for CSV/CSV-writer calls and places that call induce_and_log or write dev/context_log.csv, then produce dev/survey/reports/serialization_audit.md listing risky files/lines, missing tests, recommended fixes (priority-ranked), and a summary of any occurrences of nested JSON-string patterns found in current CSVs.",8,10,8,9,35
2025-10-16T18:13:44+00:00,Background Agents,Michael Ryan,"Search the local repository and any connected Google Drive folders for papers, PDFs, notes, and drafts related to background agents/precursor agents, then produce dev/survey/reviews/background_agents_related_work.md containing 8–12 annotated citations (local files), concise takeaways, and 3 suggested citations/phrases to include on the IRB one-slide and README.",7,6,5,9,27
2025-10-16T18:16:56+00:00,Background Agents,Michael Ryan,"Patch dev/survey/objective_inducer.py to remove debug returns, add concise docstring and input validation, convert nested/ORM-like fields to JSON-native structures, ensure induce_and_log always returns (res.goals, res.reasoning), and add a smoke pytest at dev/survey/tests/test_inducer_smoke.py that asserts no exceptions and correct return types.",10,8,9,9,36
2025-10-16T18:16:56+00:00,Background Agents,Michael Ryan,"Implement dev/survey/tools/process_eval_csv.py that ingests a provided eval CSV (example path: /Users/.../eval_metrics_CoGymTravelOutcome_outcomeRating_42.csv), validates required columns and missing values, computes per-metric summary stats (count/mean/median/std/min/max), generates histogram and boxplot PNGs, and writes summary.json, plots.png, and artifacts_manifest.json into a timestamped dev/survey/analysis/<timestamp>/ folder.",9,9,8,9,35
2025-10-16T18:16:56+00:00,Background Agents,Michael Ryan,"Create dev/survey/tools/generate_sample_observations.py that programmatically produces ~20–500 synthetic observation records covering nested dicts/lists, None values, and ORM-like objects, then writes dev/survey/tests/fixtures/sample_observations.json and sample_context_log.csv plus a README explaining usage for tests.",8,9,9,9,35
2025-10-16T18:16:56+00:00,Background Agents,Michael Ryan,"Add unit and integration tests under dev/survey/tests/: (a) focused unit tests for objective_inducer.py and logger.py that assert safe JSON serialization and flat CSV output (no nested JSON-strings), (b) tests for process_eval_csv.py asserting produced summary.json/plots exist and contain plausible stats, and (c) an end-to-end integration test that runs logger against the fixtures and asserts persisted CSV schema correctness.",10,9,8,10,37
2025-10-16T18:16:56+00:00,Background Agents,Michael Ryan,"Implement a lightweight CSV/schema validator at dev/survey/tools/csv_validator.py (configurable via JSON schema) and integrate it into the CSV-writing path and into CI by adding .github/workflows/ci.yml that runs pytest, the CSV validator, and a pre-commit check that fails the build if .env or other secrets are staged.",9,8,8,9,34
2025-10-16T18:16:56+00:00,Background Agents,Michael Ryan,"Create dev/config/openai_defaults.yaml and dev/config/load_openai_defaults.py that provide documented default presets (temperature, top_p, penalties, max_tokens, retry/backoff), accept env-var overrides, validate ranges/types, and add dev/survey/tests/test_openai_defaults.py verifying loader behavior and range checks.",7,9,9,10,35
2025-10-16T18:16:56+00:00,Background Agents,Michael Ryan,"Implement dev/survey/presentations/generate_presentation.py that collects the latest dev/survey/analysis/<timestamp>/ artifacts, dev/survey/survey_responses.csv, and context_log entries to compose dev/survey/presentations/<event_id>/{draft.md,draft.pptx,manifest.json} containing a one-slide Markdown summary, embedded plots, 2–3 speaking bullets, and a short checklist for meeting prep.",9,9,7,10,35
2025-10-16T18:16:56+00:00,Background Agents,Michael Ryan,"Run an automated stress & acceptance test using the fixture generator to create 100–500 synthetic observations, execute logger.py in a temp environment, record persistence rate and processing latency metrics, and write a short report dev/survey/analysis/stress_test_<timestamp>.md summarizing results and recommended thresholds.",7,7,6,8,28
2025-10-16T18:16:56+00:00,Background Agents,Michael Ryan,"Open a feature branch, apply the above code & test changes in well-scoped commits (auto-format with black/ruff), run the full test suite locally, and create a draft GitHub pull request titled 'stabilize-survey-serialization-and-pipelines' with a clear PR description, checklist of touched files, and instructions for reviewers (do not merge).",7,4,6,8,25
2025-10-16T18:16:56+00:00,Background Agents,Michael Ryan,"Extract referenced papers and related-work mentions from local project notes, README, and analysis artifacts (searching dev/, dev/survey/, and dev/survey/presentations/) and compile dev/survey/related_work.md summarizing each citation, the local evidence (file/line), and any available local PDFs or links, plus a short prioritized reading list for follow-up literature review.",8,9,8,9,34
2025-10-16T18:19:57+00:00,Background Agents,Michael Ryan,"Create dev/survey/tools/generate_sample_observations.py that programmatically generates ~20 representative observation records (nested dicts/lists, None values, ORM-like objects, UUIDs, timestamps) and writes sample_observations.json and sample_context_log.csv into dev/survey/tests/fixtures/ along with a README describing usage.",9,9,9,9,36
2025-10-16T18:19:57+00:00,Background Agents,Michael Ryan,"Patch dev/survey/objective_inducer.py to implement JSON-native serialization for nested objects, remove any debug early returns, add input validation for None, include a concise docstring describing inputs/outputs, and ensure induce_and_log reliably returns (res.goals, res.reasoning); commit the change on a feature branch with a short commit message.",10,8,9,10,37
2025-10-16T18:19:57+00:00,Background Agents,Michael Ryan,"Add a smoke pytest dev/survey/tests/test_inducer_smoke.py that loads the generated fixture(s), calls induce_and_log and the helper serialization functions, asserts no exceptions, asserts the returned tuple shape is (list, string), and asserts CSV rows produced contain no nested JSON-string fields.",9,9,8,9,35
2025-10-16T18:19:57+00:00,Background Agents,Michael Ryan,"Implement dev/survey/tools/process_eval_csv.py to ingest a given eval CSV (path argument), validate required columns, compute per-metric summary stats (count, mean, median, std, min, max), generate per-metric histogram and boxplot images, and write outputs to dev/survey/analysis/<timestamp>/ including summary.json, plots.png, and artifacts_manifest.json, plus add a pytest that runs the script against a fixture CSV.",9,8,8,10,35
2025-10-16T18:19:57+00:00,Background Agents,Michael Ryan,"Generate the one-slide IRB summary dev/survey/presentations/irb_one_slide.md (and optionally dev/survey/presentations/irb_one_slide.pptx) by consuming the newest dev/survey/analysis/<timestamp>/ folder, embedding 1–2 plots and key stats, listing notable anomalies/outliers, producing 3 speaking bullets and a short checklist, and add a small script dev/survey/tools/update_irb_slide.py that rebuilds the slide from the latest analysis folder.",10,9,8,10,37
2025-10-16T18:19:57+00:00,Background Agents,Michael Ryan,"Add dev/config/openai_defaults.yaml and dev/config/openai_defaults.example.yaml with named presets (debug, research, production) and implement dev/config/load_openai_defaults.py to load, validate ranges/types, merge overrides, and expose get_defaults(preset=None, overrides=None), plus add unit tests dev/survey/tests/test_openai_defaults.py to assert schema and override behavior.",7,9,9,9,34
2025-10-16T18:19:57+00:00,Background Agents,Michael Ryan,"Implement gum/db_utils.fetch_recent_propositions(created_after=None, limit=None) that queries the DB and returns JSON-serializable dicts with deterministic ordering (created_at DESC, id DESC), accepts ISO date parsing for created_after, handles invalid inputs, and add unit tests that mock DB responses to exercise ordering/limit/since filtering.",8,8,7,9,32
2025-10-16T18:19:57+00:00,Background Agents,Michael Ryan,"Add a CLI subcommand in gum/cli.py: 'gum propositions recent' supporting --limit (int, default 10), --since (ISO date), and --format (text",7,8,7,8,30
2025-10-16T18:19:57+00:00,Background Agents,Michael Ryan,"json), implement formatting and help text, include a README usage example, and add unit tests that mock the DB wrapper to assert correct flag parsing and output formats.",8,9,8,9,34
2025-10-16T18:19:57+00:00,Background Agents,Michael Ryan,"Add CI / pre-commit configuration: create a .pre-commit-config.yaml that blocks committing .env and runs pytest and a lightweight CSV linter on dev/context_log.csv and dev/survey/survey_responses.csv, and add a GitHub Actions workflow .github/workflows/ci.yml that runs tests and CSV validation on push/PR.",8,7,8,10,33
2025-10-16T18:19:57+00:00,Background Agents,Michael Ryan,"Create a pair of safe maintenance utilities: dev/survey/tools/queue_healthcheck.py that reads local queue/log artifacts and produces a JSON health summary (queue length estimate, failed-write count, last-success timestamp) and dev/survey/tools/drain_backlog.py that replays queued observations from a backup queue file into context_log.csv idempotently (with dedup checks) and add tests + README describing safe usage.",7,5,7,8,27
2025-10-16T18:23:04+00:00,Background Agents,Michael Ryan,"Implement a safe-serialization utility at dev/survey/utils/serialize.py that converts nested dicts, lists, datetimes, and ORM-like objects to JSON-native primitives, include a concise docstring, and add unit tests under dev/survey/tests/test_serialize.py with representative edge-case inputs.",9,9,9,10,37
2025-10-16T18:23:04+00:00,Background Agents,Michael Ryan,"Patch dev/survey/objective_inducer.py: update induce_and_log to validate inputs (handle None), use the serialization util for all CSV/JSON outputs, remove debug early returns, guarantee it returns (res.goals, res.reasoning), add a clear docstring describing inputs/outputs, and add targeted pytest cases under dev/survey/tests/test_inducer_smoke.py.",10,8,8,10,36
2025-10-16T18:23:04+00:00,Background Agents,Michael Ryan,"Create a fixture-generator script dev/survey/tools/generate_sample_observations.py that emits sample_observations.json and sample_context_log.csv containing nested dicts, lists, None values, and ORM-like objects, commit the produced fixtures into dev/survey/tests/fixtures/ and include a small README describing how tests consume them.",8,9,8,9,34
2025-10-16T18:23:04+00:00,Background Agents,Michael Ryan,"Add end-to-end pytest tests that run dev/logger.py (or a small wrapper) in a temporary directory using the generated fixtures, assert CSV rows contain only primitive columns (no nested JSON strings), verify headers and column order, and write a small smoke-check that parses the resulting CSV to validate formats.",9,7,7,9,32
2025-10-16T18:23:04+00:00,Background Agents,Michael Ryan,"Implement dev/survey/tools/process_eval_csv.py that validates expected eval CSV columns, computes per-metric summary stats (count, mean, median, std, min, max), detects simple outliers, generates histogram and boxplot images, and writes summary.json, plots.png, and artifacts_manifest.json to dev/survey/analysis/<timestamp>/ with a unit test that verifies outputs for a fixture CSV.",9,9,8,9,35
2025-10-16T18:23:04+00:00,Background Agents,Michael Ryan,"Create dev/survey/tools/generate_irb_package.py that discovers the latest dev/survey/analysis/<timestamp>/ folder, synthesizes a one-slide markdown at dev/survey/presentations/irb_one_slide.md (with embedded stats and the two best plots), optionally renders a minimal PPTX, and writes speaker bullets + a short checklist; include a test that runs the generator against fixture analysis artifacts.",10,8,7,10,35
2025-10-16T18:23:04+00:00,Background Agents,Michael Ryan,"Patch gum/db_utils.py get_recent_propositions to accept an optional async session or use `async with get_session():`, conditionally apply start_time/end_time filters only when non-None, ensure deterministic ordering via order_by(Proposition.created_at.desc()), apply .limit(limit), optionally selectinload observations when requested, add a docstring, and add async unit tests covering time-bound and include_observations cases.",9,7,8,9,33
2025-10-16T18:23:04+00:00,Background Agents,Michael Ryan,"Implement fetch_recent_propositions(created_after=None, limit=None, include_observations=False) in gum/db_utils.py that wraps the DB call and returns a list of plain serializable dicts (no ORM objects), wire a new CLI subcommand `gum propositions recent` in gum/cli.py supporting --limit, --since (ISO date), and --format (text",9,8,8,10,35
2025-10-16T18:23:04+00:00,Background Agents,Michael Ryan,"json), and add unit/CLI tests plus a README example invocation.",8,9,9,9,35
2025-10-16T18:23:04+00:00,Background Agents,Michael Ryan,"Add repository safeguards: create .pre-commit-config.yaml (black/isort/flake8, csvlint hook, detect-secrets or blocking rule for .env), and a minimal GitHub Actions CI workflow .github/workflows/ci.yaml that runs pre-commit, pytest, and csv/schema validation on dev/context_log.csv and dev/survey/survey_responses.csv, failing CI if .env is present or tests fail.",8,8,9,9,34
2025-10-16T18:23:04+00:00,Background Agents,Michael Ryan,"Scan the workspace and connected Google Drive for bibliographic references (bibtex files, README citations, PDFs or notes) and generate a curated dev/survey/literature/related_work.md that lists found papers (title, authors, year, short extracted abstract or first paragraph), plus short one-paragraph notes about relevance to background agents, saving any extracted metadata locally for future automated literature reviews.",7,5,3,8,23
2025-10-16T18:26:14+00:00,Background Agents,Michael Ryan,"Patch dev/survey/objective_inducer.py to implement induce_and_log as specified: remove debug returns, convert nested objects to JSON-native dicts/lists, validate and handle None inputs, write CSV rows with flattened columns (no nested JSON-string fields), ensure the function returns (res.goals, res.reasoning), add a concise docstring and type hints, and commit the change on a feature branch with a PR describing the fixes.",10,8,9,10,37
2025-10-16T18:26:14+00:00,Background Agents,Michael Ryan,"Add a fixture-generator script dev/survey/tools/generate_sample_observations.py that programmatically creates ~20 edge-case observation records (nested dicts/lists, ORM-like objects, None values), write fixtures to dev/survey/tests/fixtures/sample_observations.json and sample_context_log.csv, and add a README explaining how to regenerate/use them in tests.",8,10,9,9,36
2025-10-16T18:26:14+00:00,Background Agents,Michael Ryan,"Implement unit and smoke tests for ObjectiveInducer and the logger: create dev/survey/tests/test_objective_inducer.py and dev/survey/tests/test_logger_integration.py that use the generated fixtures to assert safe JSON serialization, correct CSV formatting (no nested JSON strings), and that induce_and_log returns the expected tuple; wire tests to run with pytest/pytest-asyncio locally.",9,10,8,10,37
2025-10-16T18:26:14+00:00,Background Agents,Michael Ryan,"Create dev/survey/tools/process_eval_csv.py that ingests a given eval CSV path, validates required columns, computes per-metric summary stats (count, mean, median, std, min, max), generates histogram and boxplot PNGs, and writes summary.json, plots.png, and artifacts_manifest.json into a timestamped dev/survey/analysis/<YYYYMMDD_HHMMSS>/ folder, plus add a pytest that runs the script on a fixture CSV and asserts outputs exist.",9,10,8,9,36
2025-10-16T18:26:14+00:00,Background Agents,Michael Ryan,"Create dev/survey/presentations/irb_one_slide.md and a lightweight renderer dev/survey/tools/render_pptx.py that programmatically consumes the latest dev/survey/analysis/<timestamp>/ artifacts to produce a one-slide markdown and a minimal PPTX with embedded plots, 3 speaker bullets, an anomalies/outliers list, and a 3-item pre-meeting checklist; include a README describing the single CLI to generate the slide locally.",10,10,8,10,38
2025-10-16T18:26:14+00:00,Background Agents,Michael Ryan,"Refactor gum/db_utils.py get_recent_propositions to accept an optional async session or use `async with get_session()`, only apply start_time/end_time filters when those args are not None, support a `sort_by` option with deterministic `order_by(order_column.desc())`, always apply `.limit(limit)`, conditionally `selectinload(Proposition.observations)` when requested, convert ORM results to serializable dicts before returning, and add a concise docstring and type hints plus unit tests covering time-bound combinations and include_observations behavior.",10,8,9,10,37
2025-10-16T18:26:14+00:00,Background Agents,Michael Ryan,"Implement the CLI command `gum propositions recent` in gum/cli.py with flags `--limit`, `--since` (ISO date), `--format` (text",9,9,9,9,36
2025-10-16T18:26:14+00:00,Background Agents,Michael Ryan,"json), and `--sort-by`, wire it to the refactored DB helper, add help text and a README example invocation, and add unit tests that mock the DB helper to validate CLI behavior.",9,9,9,9,36
2025-10-16T18:26:14+00:00,Background Agents,Michael Ryan,"Add a lightweight diagnostic CLI `gum db-check` that prints the active DB path used by the CLI, total proposition count, latest created_at and updated_at timestamps, and emits a staleness warning if max(updated_at) is older than a configurable threshold; implement tests for the diagnostic output and a short README entry describing how to use it for troubleshooting.",7,9,9,8,33
2025-10-16T18:26:14+00:00,Background Agents,Michael Ryan,"Create dev/config/openai_defaults.yaml and a loader dev/config/load_openai_defaults.py that define named presets (e.g., safe, exploratory, high-precision), validate value ranges and keys, support environment overrides, and add unit tests plus a small CLI dev/tools/print_openai_config.py that prints the effective config for a chosen preset to help reproducible summarization behavior.",6,10,9,9,34
2025-10-16T18:26:14+00:00,Background Agents,Michael Ryan,"Implement an offline meeting-aggregator script dev/survey/tools/aggregate_for_event.py that, given a local event JSON fixture or a provided event identifier, collects the latest analysis folder, relevant eval CSV artifacts, context_log snapshot, and recent propositions into a timestamped working directory and then runs the summarization/slide generator to produce a draft markdown brief and speaker notes saved locally (no external sending); add tests that run the aggregator end-to-end using fixtures.",9,9,7,10,35
2025-10-16T18:29:31+00:00,Background Agents,Michael Ryan,"Patch dev/survey/objective_inducer.py on a feature branch (e.g., fix/inducer-serialization) to remove debug early returns, consistently convert complex values to JSON-native primitives (recursing through ORM-like objects/lists/dicts), write flat CSV columns (no nested JSON-string fields), ensure induce_and_log always returns the tuple (res.goals, res.reasoning), add input validation for None, and include a concise docstring describing inputs/outputs and return type.",10,8,9,10,37
2025-10-16T18:29:31+00:00,Background Agents,Michael Ryan,"Add unit and smoke tests under dev/survey/tests/ that exercise dev/survey/objective_inducer.py and dev/logger.py using deterministic fixtures, asserting: safe JSON serialization of nested user_details/calendar_events/goals (no nested JSON strings in CSV), correct CSV column layout, and that induce_and_log returns the expected (goals, reasoning) tuple; run pytest locally and include these tests in a commit on the same feature branch.",9,10,8,10,37
2025-10-16T18:29:31+00:00,Background Agents,Michael Ryan,"Implement dev/survey/tools/generate_sample_observations.py to programmatically create ~20 representative observation records (nested dicts/lists, None values, ORM-like objects, and edge cases), write fixtures to dev/survey/tests/fixtures/sample_observations.json and sample_context_log.csv, and add a README explaining how to regenerate fixtures for tests.",8,10,8,9,35
2025-10-16T18:29:31+00:00,Background Agents,Michael Ryan,"Create dev/survey/tools/process_eval_csv.py that ingests a specified CSV, validates required columns, computes per-metric summary stats (count, mean, median, std, min, max), generates histogram and boxplot PNGs for core metrics, writes summary.json and artifacts_manifest.json, and saves all outputs into a timestamped folder dev/survey/analysis/<timestamp>/ (include a small CLI entrypoint and a pytest that runs on the new fixture CSV).",9,9,8,9,35
2025-10-16T18:29:31+00:00,Background Agents,Michael Ryan,"Run the new processing pipeline in a reproducible run (dry-run on fixtures then on the provided downloads CSV and dev/survey/survey_responses.csv) and generate dev/survey/analysis/<timestamp>/ outputs plus a one-slide draft dev/survey/presentations/irb_one_slide.md (and optional dev/survey/presentations/irb_one_slide.pptx) that contains dataset description, 3 per-metric stats, 1–2 plots, anomalies/outliers, and a 3-bullet talking list plus a pre-meeting checklist.",10,8,7,10,35
2025-10-16T18:29:31+00:00,Background Agents,Michael Ryan,"Patch gum/db_utils.py:get_recent_propositions on a feature branch (e.g., fix/gum-recent-props) so it uses a proper async DB session (accepting an optional session or using async with get_session()), conditionally applies start_time/end_time filters only when provided, preserves deterministic ordering by created_at.desc(), applies .limit(limit), conditionally eager-loads observations via selectinload when include_observations=True, returns JSON-serializable dicts (using gum/schemas.py or a small serializer), and include a concise docstring and unit tests for time-bound combinations and include_observations behavior.",9,8,9,9,35
2025-10-16T18:29:31+00:00,Background Agents,Michael Ryan,"Implement the CLI subcommands in gum/cli.py on a branch (e.g., feat/gum-cli-recent): add `gum propositions recent` with flags --limit, --since (ISO date), --format (text",8,9,8,9,34
2025-10-16T18:29:31+00:00,Background Agents,Michael Ryan,"json) wired to the new fetch helper, and add `gum db-check` that prints DB path, total proposition count, latest created_at/updated_at, and 1–3 recent proposition summaries; include unit tests that mock DB/session and add README usage examples.",8,9,8,9,34
2025-10-16T18:29:31+00:00,Background Agents,Michael Ryan,"Add pre-commit and CI changes on a branch (e.g., ci/add-precommit-csv-lint): add a pre-commit hook that blocks committing sensitive files (.env), run black/flake8, add a CSV linter step that validates dev/context_log.csv and dev/survey/survey_responses.csv against a small schema, and update GitHub Actions to run the new pytest subset plus the CSV linter as a lightweight PR check (include a failing-test guard so secrets or malformed CSVs fail builds).",8,7,7,9,31
2025-10-16T18:29:31+00:00,Background Agents,Michael Ryan,"Create dev/config/openai_defaults.yaml and a loader dev/config/load_openai_defaults.py using Pydantic that validates ranges (temperature, top_p, penalties, max_tokens, retry/backoff) and supports env-var overrides, add unit tests validating loader behavior, and integrate the loader into dev/survey/objective_inducer.py so API calls merge: defaults <- config <- per-call overrides deterministically.",7,9,8,9,33
2025-10-16T18:29:31+00:00,Background Agents,Michael Ryan,"Implement a meeting-prep orchestrator prototype on a branch (e.g., feat/calendar-orchestrator) including dev/survey/calendar_poller.py (mock mode + unit tests), a trigger rule config that selects events by keywords/calendar IDs and lead time, and an orchestration script that runs collection→process_eval_csv→render (writes outputs to dev/survey/presentations/<event_id>/) in dry-run mode so the agent can autonomously produce draft slides/reports without sending notifications.",8,8,6,10,32
2025-10-16T18:32:32+00:00,Background Agents,Michael Ryan,"Create dev/survey/tools/generate_sample_observations.py that programmatically generates ~20 representative edge-case observation records (nested dicts/lists, None, datetimes, UUIDs, and ORM-like objects), writes sample_observations.json and sample_context_log.csv into dev/survey/tests/fixtures/, and add a README explaining how to regenerate fixtures for tests.",8,9,8,9,34
2025-10-16T18:32:32+00:00,Background Agents,Michael Ryan,"Implement a robust serializer utility at dev/survey/utils/serializer.py that normalizes Python/ORM objects (datetimes, UUIDs, SQLAlchemy row objects, nested structures) into JSON-native primitives and add dev/survey/tests/test_serializer.py which asserts the serializer eliminates nested JSON-strings and handles None values.",10,9,8,10,37
2025-10-16T18:32:32+00:00,Background Agents,Michael Ryan,"Patch dev/survey/objective_inducer.py to fix induce_and_log: remove debug returns, validate inputs (handle None), guarantee it returns the tuple (goals, reasoning), use the serializer to write CSV rows with primitive columns only, add a concise docstring describing inputs/outputs, and add unit tests under dev/survey/tests/test_inducer.py that run against the generated fixtures.",10,7,9,10,36
2025-10-16T18:32:32+00:00,Background Agents,Michael Ryan,"Add dev/survey/tools/process_eval_csv.py that ingests a specified eval CSV, validates required columns, computes per-metric summary stats (count, mean, median, std, min, max), produces histogram and boxplot images, writes summary.json and artifacts_manifest.json into dev/survey/analysis/<timestamp>/, and include a pytest that runs the script on the fixture CSV and asserts output files exist and contain plausible stats.",9,9,8,9,35
2025-10-16T18:32:32+00:00,Background Agents,Michael Ryan,"Create dev/survey/presentations/generate_one_slide.py that pulls the most recent dev/survey/analysis/<timestamp>/ folder and generates dev/survey/presentations/irb_one_slide.md (and optionally dev/survey/presentations/irb_one_slide.pptx) embedding summary stats, the two plots, 3 speaker bullets, and a short finalization checklist, and include a quick CLI wrapper (generate_one_slide.py --analysis-dir <dir> --out <path>).",10,9,7,10,36
2025-10-16T18:32:32+00:00,Background Agents,Michael Ryan,"Implement fetch_recent_propositions in gum/db_utils.py that uses an async session (or accepts one), conditionally applies start_time/end_time filters only when provided, orders by Proposition.created_at.desc(), applies .limit(limit), optionally selectinloads observations when requested, returns JSON-serializable dicts, and add sqlite test fixtures plus unit tests under gum/tests/ to cover all start/end/include combinations and ordering.",9,9,8,9,35
2025-10-16T18:32:32+00:00,Background Agents,Michael Ryan,"Add the CLI subcommand 'gum propositions recent' and a diagnostic 'gum db-check' to gum/cli.py that call fetch_recent_propositions (supporting --limit, --since/ISO, --format text"", ""json) and print quick DB metadata (total propositions, latest created_at/updated_at) with --db and --quick flags, plus unit tests that mock the DB/session and a README example invocation.",8,9,7,9,33
2025-10-16T18:32:32+00:00,Background Agents,Michael Ryan,"Add pre-commit rules and a GitHub Actions workflow (.github/workflows/ci.yml) that run pytest, a CSV-lint step validating dev/context_log.csv and dev/survey/survey_responses.csv, and block commits containing .env or other configured secret file globs, and include a short docs/ci.md describing how to run the checks locally.",8,9,7,9,33
2025-10-16T18:32:32+00:00,Background Agents,Michael Ryan,"Create dev/config/openai_schema.py (Pydantic model) and dev/config/openai_defaults.yaml with named presets and implement dev/config/load_openai_defaults.py that merges presets, env and runtime overrides, validates ranges, exposes load_defaults(preset, overrides), and add unit tests verifying validation and merge precedence.",7,8,8,10,33
2025-10-16T18:32:32+00:00,Background Agents,Michael Ryan,"Assemble dev/survey/summarize_for_meeting.py that collects recent commits, the latest analysis folder, recent propositions/context, uses the load_openai_defaults loader and summarization templates to produce a 3–6 bullet summary, decisions and open questions, and writes a draft one-page Markdown report and a draft slide bundle to dev/survey/presentations/auto_prep/<event-id-or-timestamp>/ for quick review before meetings.",10,6,6,10,32
2025-10-16T18:35:46+00:00,Background Agents,Michael Ryan,"Patch dev/survey/objective_inducer.py to remove debug early returns, consistently convert nested/ORM-like objects to JSON-native structures, ensure CSV rows contain no nested JSON-string fields, validate inputs (handle None), guarantee the coroutine returns (res.goals, res.reasoning), and add a concise docstring describing inputs/outputs and return types.",9,8,9,9,35
2025-10-16T18:35:46+00:00,Background Agents,Michael Ryan,"Add dev/survey/tools/generate_sample_observations.py that programmatically creates ~20 representative observation fixtures (nested dicts, lists, None values, ORM-like objects), writes sample_observations.json and sample_context_log.csv into dev/survey/tests/fixtures/, and includes a README explaining how to use the fixtures in tests.",7,10,8,8,33
2025-10-16T18:35:46+00:00,Background Agents,Michael Ryan,"Create pytest tests under dev/survey/tests/ that (a) exercise objective_inducer.induce_and_log and dev/logger.py using the generated fixtures to assert safe JSON serialization and correct CSV row formatting, and (b) include a small end-to-end smoke test that runs the logger against the fixtures and verifies output files (dev/context_log.csv or timestamped analysis folder) are produced and contain expected columns.",9,10,8,9,36
2025-10-16T18:35:46+00:00,Background Agents,Michael Ryan,"Fix gum/batcher.py ObservationBatcher by correcting method signatures (remove duplicate self), making push/pop use the queue API reliably, ensuring the batch-processing loop awaits and consumes batches on schedule, and add lightweight observability (queue-size gauge, processed-batches counter, debug log when batches process) plus unit tests simulating concurrent pushes to verify the queue drains.",10,7,8,9,34
2025-10-16T18:35:46+00:00,Background Agents,Michael Ryan,"Add dev/tools/test_compare_batcher.py: an executable harness that diffs local gum/batcher.py vs the installed site-packages copy, enqueues ~10 synthetic observations to the batcher, verifies queue persistence files are created, restarts the batcher to confirm recovery and processing order, and emits a short reproducibility report in dev/survey/analysis/<timestamp>/.",7,8,7,8,30
2025-10-16T18:35:46+00:00,Background Agents,Michael Ryan,"Implement dev/survey/tools/process_eval_csv.py CLI that validates required columns for an input eval CSV, computes per-metric summary stats (count, mean, median, std, min, max), generates histogram/boxplot images, and writes summary.json, plots.png, and artifacts_manifest.json into a timestamped dev/survey/analysis/<timestamp>/ folder together with a small pytest that runs the script on a fixture CSV.",8,9,8,9,34
2025-10-16T18:35:46+00:00,Background Agents,Michael Ryan,"Create dev/survey/presentations/irb_one_slide.md template and dev/survey/tools/make_one_slide.py that consumes an analysis/<timestamp>/ folder to fill a single-slide markdown (and optionally produce a minimal PPTX), auto-embed the main plot image, generate 3 speaking bullets and a short checklist, and add a Makefile/README target (e.g., `make irb-slide INPUT=path/to.csv`) to run the full pipeline.",9,9,8,10,36
2025-10-16T18:35:46+00:00,Background Agents,Michael Ryan,"Patch gum/db_utils.py to implement a robust async get_recent_propositions (accept or create an async session, apply start/end time filters only when provided, order_by(created_at.desc()), apply limit, conditionally selectinload observations), add a thin fetch_recent_propositions wrapper returning plain serializable dicts, and add unit tests covering no bounds/start/end/both and include_observations True/False using a mocked/fixture DB.",9,7,10,9,35
2025-10-16T18:35:46+00:00,Background Agents,Michael Ryan,"Implement a CLI subcommand `gum propositions recent` in gum/cli.py (flags: --limit int default 10, --since ISO date optional, --format text",7,9,6,9,31
2025-10-16T18:35:46+00:00,Background Agents,Michael Ryan,"json default text) wired to fetch_recent_propositions with help text and README example, and add unit tests that mock the DB/session to validate flag parsing and output formatting.",8,9,8,9,34
2025-10-16T18:35:46+00:00,Background Agents,Michael Ryan,"Produce a concise 1‑page literature_and_design_summary.md in docs/ that scans local docs and the referenced GeneralUserModels repo (and other repo READMEs in workspace), summarizes 5 related background-agent/precursor systems, lists 3 concrete design patterns to adopt for this project (scheduling/triggers, persistence guarantees, observability), and recommends the next 2 experiments to validate architecture choices for meeting prep.",7,10,7,8,32
