timestamp,project,user_name,task,value_score,safety_score,feasibility_score,user_preference_alignment_score,total_score
2025-10-16T18:10:27+00:00,Personalization Dataset Collection,Michael Ryan,"Implement a privacy-preserving de-identification prototype (infra/deid/) that applies regex + entity-recognition masking, a pseudonymization mapping for participant IDs, unit/integration tests on synthetic samples, and a Jupyter notebook that runs the pipeline on sample data and outputs precision/recall metrics and de-id logs.",10.0,9.0,9.0,9.0,37.0
2025-10-16T18:10:27+00:00,Personalization Dataset Collection,Michael Ryan,"Produce a cost & monitoring analysis notebook (docs/ops/cost_monitoring.ipynb) that projects reads/writes/storage for a 10–30 participant pilot, generates monthly cost estimates, and author Cloud Monitoring/backup automation templates (Terraform or dashboard JSON) plus an alerting-runbook draft for export failures and anomalous access (docs/ops/).",9.5,9.5,9.0,9.5,37.5
2025-10-16T18:13:44+00:00,Background Agents,Michael Ryan,"Patch dev/survey/objective_inducer.py to remove debug returns, add a concise docstring and input validation, implement safe JSON-native serialization (flatten ORM-like objects to dicts, canonicalize None/lists/dicts), and ensure induce_and_log always returns the expected (res.goals, res.reasoning) tuple.",9.0,8.0,9.0,10.0,36.0
2025-10-16T18:13:44+00:00,Background Agents,Michael Ryan,"Write pytest unit tests under dev/survey/tests/ that call ObjectiveInducer.induce_and_log with fixtures covering nested dicts/lists/None/ORM-like objects and assert (a) no exceptions, (b) the returned tuple shape is correct, and (c) outputs are string-typed where expected.",9.0,10.0,9.0,10.0,38.0
2025-10-16T18:13:44+00:00,Background Agents,Michael Ryan,"Implement a CSV writer utility at dev/survey/utils/csv_writer.py that atomically writes rows (tempfile+rename), enforces an explicit column schema, and flattens JSON-native values to avoid nested JSON strings, then integrate it into dev/logger.py replacing ad-hoc CSV writes.",9.0,8.0,8.0,9.0,34.0
2025-10-16T18:13:44+00:00,Background Agents,Michael Ryan,"Create dev/tools/process_eval_csv.py that ingests an eval CSV (path param), validates required columns (configurable schema), computes per-metric summary stats (count, mean, median, std, min, max), detects basic outliers, generates histogram and boxplot images, and writes summary.json, plots.png/pdf, and artifacts_manifest.json into a timestamped folder dev/survey/analysis/<timestamp>/.",9.0,9.0,9.0,9.0,36.0
2025-10-16T18:13:44+00:00,Background Agents,Michael Ryan,Generate reproducible edge-case fixtures via dev/survey/tools/generate_sample_observations.py that emits ~20 representative observations (nested dicts/lists/None/ORM-like cases) and writes sample_observations.json and sample_context_log.csv into dev/survey/tests/fixtures/ with a README describing usage for pytest and manual runs.,9.0,9.0,9.0,10.0,37.0
2025-10-16T18:13:44+00:00,Background Agents,Michael Ryan,"Add durable local-queue persistence and retry/backoff to dev/logger.py using a lightweight SQLite-backed queue (or append-only file backed index), make processing idempotent, and include a drain-backlog CLI script dev/tools/drain_backlog.py that safely retries/flushes queued entries while emitting basic metrics (queue length, failure rate, last-success timestamp).",9.5,8.5,9.0,9.0,36.0
2025-10-16T18:13:44+00:00,Background Agents,Michael Ryan,"Implement dev/config/load_openai_defaults.py (using pydantic) and commit dev/config/openai_defaults.yaml listing canonical presets (stable, creative, cost-saving); include loader tests under dev/survey/tests/test_openai_defaults.py that validate types/ranges and that the loader returns a plain dict usable by the inducement code.",10.0,10.0,9.0,10.0,39.0
2025-10-16T18:13:44+00:00,Background Agents,Michael Ryan,"Create a template-driven IRB slide generator dev/survey/tools/generate_irb_slide.py that programmatically pulls the latest dev/survey/analysis/<timestamp>/ folder, embeds top-line stats and 1–2 plots into dev/survey/presentations/irb_one_slide.md and optionally produces a minimal PPTX backup at dev/survey/presentations/irb_one_slide_<timestamp>.pptx, and writes a short checklist and three speaking bullets into the generated slide metadata.",9.0,9.0,9.0,10.0,37.0
2025-10-16T18:13:44+00:00,Background Agents,Michael Ryan,"Add a calendar-polling trigger stub dev/survey/calendar_poller.py that normalizes event metadata (title, start/end, attendees), writes event triggers to the local queue/storage used by the logger, and includes a test fixture simulating the 2025-10-17 IRB event so the slide generator can be exercised on-demand without external calendar credentials.",9.0,9.0,8.0,10.0,36.0
2025-10-16T18:13:44+00:00,Background Agents,Michael Ryan,"Add CI and pre-commit safeguards by creating .pre-commit-config.yaml and .github/workflows/ci.yml that (a) block committing .env, (b) run pytest (including process_eval_csv smoke test against fixtures), (c) run a CSV-schema validator/csvlint on dev/context_log.csv and dev/survey/survey_responses.csv, and (d) fail the build on CSV-schema violations or test regressions.",9.0,9.0,8.0,10.0,36.0
2025-10-16T18:16:56+00:00,Background Agents,Michael Ryan,"Patch dev/survey/objective_inducer.py to (a) remove debug returns, (b) add a concise docstring describing inputs and outputs, (c) validate inputs (handle None), (d) ensure all returned objects are JSON-native by recursively converting ORM-like objects to dicts/primitives, and (e) guarantee the function returns the tuple (res.goals, res.reasoning) in every code path, then run the existing test suite and commit changes to a branch named fix/inducer-return-serialization with a clear commit message.",9.0,9.0,9.0,9.0,36.0
2025-10-16T18:16:56+00:00,Background Agents,Michael Ryan,"Implement dev/survey/tests/fixtures/generate_sample_observations.py that programmatically writes ~20 representative observations to dev/survey/tests/fixtures/sample_observations.json and sample_context_log.csv (covering nested dicts/lists, None, ORM-like objects) plus a README in the fixtures folder describing usage, and add a pytest that loads those fixtures to assert they parse without raising and contain expected edge cases.",9.0,10.0,10.0,10.0,39.0
2025-10-16T18:16:56+00:00,Background Agents,Michael Ryan,"Add unit tests dev/survey/tests/test_inducer_unit.py and dev/survey/tests/test_logger_unit.py that exercise ObjectiveInducer.induce_and_log and dev/logger.py against the generated fixtures, asserting safe JSON serialization (no nested JSON-string fields), CSV row shape matches a declared schema, and the induce_and_log function returns a 2-tuple of (goals, reasoning).",9.0,10.0,8.0,9.0,36.0
2025-10-16T18:16:56+00:00,Background Agents,Michael Ryan,"Create dev/survey/tools/process_eval_csv.py which ingests an evaluation CSV path, validates required columns, computes per-metric summary stats (count, mean, median, std, min, max), generates histogram and boxplot PNGs, and writes summary.json, plots.png, and artifacts_manifest.json into a timestamped folder dev/survey/analysis/<ISOtimestamp>/; include a CLI entrypoint and a pytest that runs the script on the sample fixture CSV and asserts output files exist with plausible numeric summaries.",9.0,9.0,9.0,9.0,36.0
2025-10-16T18:16:56+00:00,Background Agents,Michael Ryan,"Generate dev/survey/presentations/irb_one_slide.md (and optionally dev/survey/presentations/irb_one_slide.pptx) by composing template text that uses the outputs from dev/survey/analysis/<latest>/summary.json and plots.png: include dataset description, per-metric table, two embedded plots, 2–3 anomalies/outliers, three speaking bullets, and a short pre-meeting checklist; commit results to a branch presentations/irb-one-slide-draft and add a small integration test that the markdown contains links to the analysis artifacts.",10.0,9.0,9.0,10.0,38.0
2025-10-16T18:16:56+00:00,Background Agents,Michael Ryan,"Add dev/config/openai_defaults.yaml and loader dev/config/load_openai_defaults.py that expose recommended OpenAI parameter presets (temperature, top_p, penalties, max_tokens, stream, retry/backoff) with a schema_version field and env-var override support, plus unit tests dev/survey/tests/test_openai_defaults.py that validate key presence, types, and allowed ranges and that the loader returns a dict usable by API wrappers.",9.0,9.0,9.0,10.0,37.0
2025-10-16T18:16:56+00:00,Background Agents,Michael Ryan,"Implement a CSV schema validator module dev/survey/tools/csv_schema.py and a pre-commit configuration under .pre-commit-config.yaml that runs (a) a check to prevent adding .env to commits, and (b) a lightweight CSV lint step that validates dev/context_log.csv and dev/survey/survey_responses.csv against declared schemas; add a GitHub Actions workflow .github/workflows/ci.yml that runs pytest and CSV validations on PRs and commit a branch ci/add-csv-lint-workflow.",9.0,9.0,9.0,10.0,37.0
2025-10-16T18:16:56+00:00,Background Agents,Michael Ryan,"Create a small CLI dev/survey/tools/db_check.py that reads either a local fixture CSV or connects to the configured DB (if credentials present locally), prints the most recent propositions (deterministic ORDER BY), basic health metrics (row counts, min/max timestamps), and emits a JSON machine-readable summary to stdout/dev/survey/analysis/db_check_<timestamp>.json; add an integration test that runs db_check.py against the sample fixtures and validates output keys exist.",8.0,9.0,9.0,9.0,35.0
2025-10-16T18:16:56+00:00,Background Agents,Michael Ryan,"Add a stress-test script dev/survey/tools/stress_test_pipeline.py that simulates 100–500 synthetic observations (using the fixture generator), runs them through dev/logger.py in an isolated temporary directory, measures persistence success rate, processing latency distribution, and queue depth over time, and writes a short report dev/survey/analysis/stress_test_<timestamp>/report.json and plots; include a smoke pytest that runs the script with 50 synthetic observations to ensure it completes.",9.0,9.0,8.0,9.0,35.0
2025-10-16T18:16:56+00:00,Background Agents,Michael Ryan,"Create a small presentation-generation utility dev/survey/presentations/generate_presentation.py that (a) collects latest analysis artifacts, survey_responses.csv, and context_log entries into a staging folder dev/survey/presentations/<event_id>/, (b) renders a draft markdown slide using templates and the ObjectiveInducer outputs, and (c) writes manifest.json; add an automated GitHub branch presentations/auto-generated/<event_id> containing the drafts so you can review before publishing.",9.0,8.0,8.0,10.0,35.0
2025-10-16T18:19:57+00:00,Background Agents,Michael Ryan,"Patch dev/survey/objective_inducer.py to remove debug early-returns, add input validation for None, implement robust JSON-native serialization for nested objects, ensure induce_and_log always returns the tuple (res.goals, res.reasoning), and add a concise docstring describing inputs/outputs and the expected CSV columns.",9.5,8.5,9.5,9.0,36.5
2025-10-16T18:19:57+00:00,Background Agents,Michael Ryan,"Add pytest unit and integration tests under dev/survey/tests/ that use fixtures in dev/survey/tests/fixtures/sample_observations.json and sample_context_log.csv to assert: safe JSON conversion (no nested JSON strings), correct CSV column ordering/values written to dev/context_log.csv, and that induce_and_log returns the expected tuple without exceptions.",10.0,9.0,9.0,10.0,38.0
2025-10-16T18:19:57+00:00,Background Agents,Michael Ryan,"Implement dev/survey/tools/process_eval_csv.py that ingests a given eval CSV (path or example Downloads file), validates required columns, computes per-metric summary stats (count, mean, median, std, min, max), generates histogram and boxplot images per metric, and writes summary.json, plots.png (or PDF), and an artifacts_manifest.json into a timestamped folder dev/survey/analysis/<timestamp>/.",9.0,9.0,9.0,10.0,37.0
2025-10-16T18:19:57+00:00,Background Agents,Michael Ryan,"Create dev/survey/presentations/irb_one_slide.md (and an optional dev/survey/presentations/irb_one_slide.pptx) plus a small renderer script dev/survey/tools/render_irb_slide.py that consumes the newest dev/survey/analysis/<timestamp>/ folder to auto-generate: dataset description, key stats, 1–2 plots, a short anomalies list, three speaking bullets, and a one-page checklist for the IRB review.",9.0,9.0,8.0,10.0,36.0
2025-10-16T18:19:57+00:00,Background Agents,Michael Ryan,"Implement fetch_recent_propositions(created_after=None, limit=None) in gum/db_utils.py that returns JSON-serializable dicts in deterministic order (created_at DESC, id DESC) with ISO-encoded datetimes and an input validator, and add the `gum propositions recent` CLI subcommand in gum/cli.py supporting --limit, --since, and --format (text",10.0,9.0,9.0,10.0,38.0
2025-10-16T18:19:57+00:00,Background Agents,Michael Ryan,json) together with unit tests that mock the DB and a README example invocation.,9.0,9.0,9.0,10.0,37.0
2025-10-16T18:19:57+00:00,Background Agents,Michael Ryan,"Add a canonical OpenAI defaults config file dev/config/openai_defaults.yaml (with named presets: debug/research/production) and implement dev/config/load_openai_defaults.py to load, validate ranges/types, support overrides from env or per-run dicts, and include unit tests dev/survey/tests/test_openai_defaults.py; then modify objective_inducer to import the loader and use normalized params when making API calls (without embedding any secrets).",9.0,9.0,9.0,10.0,37.0
2025-10-16T18:19:57+00:00,Background Agents,Michael Ryan,"Create dev/survey/tools/generate_sample_observations.py that programmatically emits ~20 representative observation records (nested dicts/lists, None, ORM-like objects, UUIDs) and writes sample_observations.json and sample_context_log.csv into dev/survey/tests/fixtures/, plus a README in that fixtures folder explaining how to re-generate them for local tests.",9.0,10.0,9.0,9.0,37.0
2025-10-16T18:19:57+00:00,Background Agents,Michael Ryan,"Add CI and pre-commit configuration: create .pre-commit-config.yaml to block committing .env and run pytest; add a lightweight CSV schema (e.g., dev/survey/csv_schema.json) plus a CI GitHub Actions workflow .github/workflows/ci.yml that runs pytest and a CSV-lint/schema check on dev/context_log.csv and dev/survey/survey_responses.csv, and include helpful failure messages in the workflow steps.",9.0,10.0,9.0,10.0,38.0
2025-10-16T18:19:57+00:00,Background Agents,Michael Ryan,"Implement dev/survey/tools/queue_healthcheck.py that inspects local runtime artifacts/logs (or exposes an API to read the logger's queue file), computes queue length, failed-write counts, last-success timestamp, and writes a JSON health report dev/survey/analysis/health_<timestamp>.json and a short human-readable summary dev/survey/analysis/health_<timestamp>.txt.",9.0,10.0,9.0,9.0,37.0
2025-10-16T18:19:57+00:00,Background Agents,Michael Ryan,"Create dev/survey/tools/drain_backlog.py that safely replays queued/backed-up observations into dev/context_log.csv idempotently (detects duplicates via UUID/hash), supports a dry-run mode that reports what would be written, and writes an action log dev/survey/analysis/drain_backlog_<timestamp>.json documenting which records were replayed.",9.0,8.0,9.0,10.0,36.0
2025-10-16T18:23:04+00:00,Background Agents,Michael Ryan,"Implement a safe-serialization utility at dev/survey/utils/serialize.py that converts nested dicts, lists, ORM-like objects, datetimes, and None into JSON-native primitives, include a small API (to_primitive(obj) and a quick CLI demo) and unit tests demonstrating known edge cases.",9.0,10.0,9.0,10.0,38.0
2025-10-16T18:23:04+00:00,Background Agents,Michael Ryan,"Patch dev/survey/objective_inducer.py's induce_and_log to validate inputs, consistently call the safe-serialization util for all CSV and log outputs, remove debug early returns, ensure the function always returns the tuple (res.goals, res.reasoning), add a concise docstring describing inputs/outputs, and commit the change on a feature branch with a short PR description.",9.5,9.0,9.0,10.0,37.5
2025-10-16T18:23:04+00:00,Background Agents,Michael Ryan,"Create dev/survey/tools/generate_sample_observations.py that programmatically emits ~20 representative fixture records (nested dicts, lists, None, small ORM-like dicts, long strings) and writes sample_observations.json and sample_context_log.csv into dev/survey/tests/fixtures/ along with a README describing how to use them in tests.",9.0,10.0,9.0,10.0,38.0
2025-10-16T18:23:04+00:00,Background Agents,Michael Ryan,"Write targeted pytest tests under dev/survey/tests/ that use the fixtures to (a) assert ObjectiveInducer.induce_and_log returns (goals, reasoning) for edge-case inputs, (b) run the logger pipeline against a temp CSV and assert no nested JSON-string columns exist and headers/order are stable, and (c) include simple smoke assertions for CSV content structure.",9.0,10.0,9.0,9.0,37.0
2025-10-16T18:23:04+00:00,Background Agents,Michael Ryan,"Patch gum/db_utils.get_recent_propositions to use an async session context (accept a session param or `async with get_session()`), apply start_time/end_time filters only when non-None, preserve deterministic ordering with `.order_by(Proposition.created_at.desc())`, apply `.limit(limit)`, conditionally `selectinload` observations when requested, add a clear docstring, and add unit tests that exercise no-bounds/start/end/both and include_observations True/False using a mocked async session or in-memory test DB.",9.0,9.0,9.0,10.0,37.0
2025-10-16T18:23:04+00:00,Background Agents,Michael Ryan,"Implement fetch_recent_propositions(created_after=None, limit=None, include_observations=False) that wraps get_recent_propositions and returns a list of plain serializable dicts (no ORM objects), then add a CLI subcommand `gum propositions recent` in gum/cli.py supporting --limit, --since (ISO date), and --format (text",9.0,9.0,8.0,9.0,35.0
2025-10-16T18:23:04+00:00,Background Agents,Michael Ryan,json) with help text and a README example invocation plus unit tests mocking the DB layer.,9.0,9.5,9.0,9.0,36.5
2025-10-16T18:23:04+00:00,Background Agents,Michael Ryan,"Create dev/survey/tools/process_eval_csv.py that validates input CSVs against a schema validator (dev/survey/schema_validator.py), computes per-metric summary stats (count, mean, median, std, min, max), detects simple outliers, generates 1–2 plots (histogram and boxplot) and writes summary.json, plots.png, and artifacts_manifest.json to a timestamped dev/survey/analysis/<timestamp>/ folder, and add a pytest that runs the script on a small fixture and asserts expected outputs exist.",9.0,9.0,9.0,9.0,36.0
2025-10-16T18:23:04+00:00,Background Agents,Michael Ryan,"Produce a one-slide IRB summary at dev/survey/presentations/irb_one_slide.md (and optionally dev/survey/presentations/irb_one_slide.pptx) by pulling the latest dev/survey/analysis/<timestamp>/ artifacts, embedding dataset description, per-metric stats, 1–2 plots, a concise anomalies list, 3 speaking bullets, and a short checklist, and include a small script dev/survey/tools/render_pptx.py that converts the markdown into a minimal PPTX template.",10.0,10.0,9.0,10.0,39.0
2025-10-16T18:23:04+00:00,Background Agents,Michael Ryan,"Add repository safeguards and CI: create .pre-commit-config.yaml that includes black/isort/flake8, a csvlint hook, and a detect-secrets or file-exclude rule blocking .env from being committed; and add a GitHub Actions workflow .github/workflows/ci.yaml that runs pre-commit, pytest (including the new smoke fixtures), csv/schema validation, and a lightweight smoke job that runs process_eval_csv.py on the fixture to guarantee reproducibility.",9.0,9.0,8.0,10.0,36.0
2025-10-16T18:23:04+00:00,Background Agents,Michael Ryan,"Compile a concise local annotated bibliography dev/survey/lit_review.md by scanning repository docs (README, mkdocs.yml, dev docs), referenced URLs in code/comments, and any local notes to extract 8–10 relevant related-work entries (title, one-sentence summary, why it matters for background agents/personalized LLM tooling) and save citations and a short suggested reading/prioritization for follow-up.",9.0,10.0,9.0,10.0,38.0
2025-10-16T18:26:14+00:00,Background Agents,Michael Ryan,"Patch dev/survey/objective_inducer.py to (a) remove any debug early returns, (b) consistently convert nested ORM-like objects to JSON-native dicts/lists (handling None), (c) ensure CSV row columns contain only primitive/JSON-native values (no nested JSON strings), (d) validate inputs and raise clear errors on invalid input, and (e) return the expected tuple (res.goals, res.reasoning) with a concise docstring, then commit the change on a feature branch and open a PR with a short description of the fixes.",10.0,9.0,8.0,10.0,37.0
2025-10-16T18:26:14+00:00,Background Agents,Michael Ryan,"Create dev/survey/tools/generate_sample_observations.py to generate ~20 representative edge-case observation records (nested dicts/lists, None, ORM-like objects) and write dev/survey/tests/fixtures/sample_observations.json and dev/survey/tests/fixtures/sample_context_log.csv plus a README dev/survey/tests/fixtures/README.md describing how to use the fixtures in tests.",9.0,10.0,10.0,10.0,39.0
2025-10-16T18:26:14+00:00,Background Agents,Michael Ryan,"Add pytest-based unit and smoke tests: dev/survey/tests/test_objective_inducer.py (pytest-asyncio where needed) that exercises induce_and_log across representative fixtures and asserts safe JSON-serializable outputs and the correct return tuple, and dev/survey/tests/test_logger_integration.py that runs the logger against fixture queue files and asserts CSV rows are written with the expected schema (no nested JSON-strings).",9.0,10.0,9.0,10.0,38.0
2025-10-16T18:26:14+00:00,Background Agents,Michael Ryan,"Implement dev/survey/tools/process_eval_csv.py which accepts a CSV path, validates required columns, computes per-metric summary stats (count, mean, median, std, min, max), generates histogram and boxplot PNG(s), and writes summary.json, plots.png, and artifacts_manifest.json into a timestamped folder dev/survey/analysis/<YYYYMMDD_HHMMSS>/, then run the script locally against the observed sample download CSV to generate an initial analysis folder.",9.0,9.0,9.0,10.0,37.0
2025-10-16T18:26:14+00:00,Background Agents,Michael Ryan,"Generate a meeting-ready one-slide draft by implementing dev/survey/presentations/irb_one_slide.md and a small renderer dev/survey/tools/render_one_slide.py that consumes the latest dev/survey/analysis/<timestamp>/ outputs to assemble: dataset description, core per-metric stats, 1–2 embedded plot images, 3 speaking bullets, and a 3-item pre-meeting checklist, and optionally produce a PPTX dev/survey/presentations/irb_one_slide.pptx using python-pptx.",9.0,9.0,8.0,10.0,36.0
2025-10-16T18:26:14+00:00,Background Agents,Michael Ryan,"Patch gum/db_utils.py:get_recent_propositions to accept an explicit async session (or safely use `async with get_session()`), only apply start_time/end_time filters when not None, use a sort_by param to determine order_column and call `.order_by(order_column.desc()).limit(limit)` unconditionally for deterministic slicing, conditionally apply selectinload when include_observations is True, convert ORM results to serializable dicts before returning, add a concise docstring and type hints, and add unit tests to gum/tests/test_db_utils.py covering time-bound combinations and include_observations behavior.",9.0,9.0,9.0,9.0,36.0
2025-10-16T18:26:14+00:00,Background Agents,Michael Ryan,"Implement the CLI subcommand in gum/cli.py `gum propositions recent` with flags `--limit` (int, default 10), `--since` (ISO date optional), `--format` (text",9.0,9.0,9.0,9.0,36.0
2025-10-16T18:26:14+00:00,Background Agents,Michael Ryan,"json, default text) and `--sort-by` (created",9.0,9.0,9.0,10.0,37.0
2025-10-16T18:26:14+00:00,Background Agents,Michael Ryan,"updated), wire it to the DB helper (mocking in tests), add help text and an example invocation in the README, and include unit tests gum/tests/test_cli_recent.py that mock the DB helper and verify output formatting.",9.0,10.0,9.0,9.0,37.0
2025-10-16T18:26:14+00:00,Background Agents,Michael Ryan,"Add a lightweight diagnostic CLI `gum db-check` that prints the active DB path, total proposition count, latest created_at and updated_at timestamps, and emits a staleness warning if max(updated_at) is older than a configurable threshold, then add a small unit test that runs the command against an in-repo test DB fixture.",8.0,10.0,9.0,10.0,37.0
2025-10-16T18:26:14+00:00,Background Agents,Michael Ryan,"Add a canonical OpenAI defaults config dev/config/openai_defaults.yaml (named presets like 'safe' and 'exploratory') and implement loader/validator dev/config/load_openai_defaults.py that merges env overrides, validates ranges/types, returns a plain dict, and integrate calls to this loader in dev/survey/objective_inducer.py (replace any hard-coded params) with unit tests dev/config/tests/test_openai_defaults.py verifying presets and overrides.",8.0,9.0,9.0,10.0,36.0
2025-10-16T18:26:14+00:00,Background Agents,Michael Ryan,"Add repository safeguards and CI: create .pre-commit-config.yaml to block committing .env and run linters, add a simple CSV schema dev/survey/csv_schema.json and a GitHub Actions workflow .github/workflows/ci.yml that runs pre-commit, pytest, and a CSV-lint step on dev/survey/*.csv, and add a short README/dev-docs note describing how to run the CI checks locally.",9.0,10.0,9.0,10.0,38.0
2025-10-16T18:29:31+00:00,Background Agents,Michael Ryan,"Patch dev/survey/objective_inducer.py to fully implement induce_and_log per the checklist: remove debug early returns, consistently convert complex/ORM-like objects to JSON-native primitives, write flat CSV columns (no nested JSON strings), validate None inputs, ensure the function returns (res.goals, res.reasoning) on every path, and add a concise docstring describing inputs and return types.",9.0,9.0,9.0,10.0,37.0
2025-10-16T18:29:31+00:00,Background Agents,Michael Ryan,"Add a fixture-generator script dev/survey/tools/generate_sample_observations.py that programmatically emits ~20 representative observation records (nested dicts/lists, None, ORM-like shapes and edge-cases) and writes dev/survey/tests/fixtures/sample_observations.json and sample_context_log.csv for use by unit tests.",9.0,9.0,10.0,10.0,38.0
2025-10-16T18:29:31+00:00,Background Agents,Michael Ryan,"Create unit and smoke tests under dev/survey/tests/ that exercise ObjectiveInducer and dev/logger.py using the generated fixtures: assert safe JSON serialization of user_details/calendar_events/goals, verify CSV rows contain flattened columns with no nested JSON strings, and assert induce_and_log returns the expected tuple (goals, reasoning).",9.0,9.0,9.0,9.0,36.0
2025-10-16T18:29:31+00:00,Background Agents,Michael Ryan,"Implement dev/survey/tools/process_eval_csv.py to ingest a provided eval CSV, validate required columns, compute per-metric summary stats (count, mean, median, std, min, max), produce histogram and boxplot PNGs, and write outputs to dev/survey/analysis/<timestamp>/ including summary.json and artifacts_manifest.json, plus a pytest that runs the script against a fixture CSV and asserts expected outputs exist.",9.0,10.0,9.0,10.0,38.0
2025-10-16T18:29:31+00:00,Background Agents,Michael Ryan,"Generate the one-slide IRB summary dev/survey/presentations/irb_one_slide.md (and a minimal dev/survey/presentations/irb_one_slide.pptx using python-pptx in a feature branch) that pulls data from the latest dev/survey/analysis/<timestamp>/ outputs, includes dataset description, 3 key per-metric stats, 1–2 embedded plots, noted anomalies, and a 3-bullet speaking script plus a short pre-meeting checklist.",9.0,10.0,8.5,10.0,37.5
2025-10-16T18:29:31+00:00,Background Agents,Michael Ryan,"Patch gum/db_utils.py get_recent_propositions to use a proper async DB session (accept session or use async with get_session()), apply start_time/end_time filters only when provided, preserve deterministic ordering with order_by(Proposition.created_at.desc()), apply .limit(limit), conditionally selectinload(Proposition.observations) when requested, and add a concise docstring and unit tests covering time-bound combinations and include_observations behavior.",9.0,9.0,9.0,9.0,36.0
2025-10-16T18:29:31+00:00,Background Agents,Michael Ryan,Implement a fetch_recent_propositions wrapper that returns plain JSON-serializable dicts (reusing gum/schemas.py where possible) and add an integration-style smoke test that verifies the CLI and helper return deterministic serializable output against an in-memory or fixture sqlite DB.,9.0,10.0,9.0,9.0,37.0
2025-10-16T18:29:31+00:00,Background Agents,Michael Ryan,"Add a CLI subcommand gum propositions recent in gum/cli.py that wires to the fetch helper and supports --limit (int, default 10), --since (ISO date optional), and --format (text",9.0,9.0,9.0,10.0,37.0
2025-10-16T18:29:31+00:00,Background Agents,Michael Ryan,"json default text); include help text, a README example invocation, and unit tests that mock or run against the fixture DB.",9.0,9.0,9.0,10.0,37.0
2025-10-16T18:29:31+00:00,Background Agents,Michael Ryan,"Add a lightweight diagnostic CLI gum db-check that prints the active DB path, total proposition count, latest created_at/updated_at, and 1–3 most-recent proposition summaries; implement --db to override DB path and --quick to run only metadata queries, and add a small unit test against the fixture DB and a README usage snippet.",8.0,10.0,9.0,9.0,36.0
2025-10-16T18:29:31+00:00,Background Agents,Michael Ryan,"Add pre-commit / CI safeguards: create a pre-commit config that blocks committing .env/secrets, add a lightweight CSV schema check step (or csv-lint invocation) validating dev/context_log.csv and dev/survey/survey_responses.csv for required columns, and add a GitHub Actions smoke job that runs the fast pytest subset plus the CSV lint for PRs.",9.0,9.0,9.0,10.0,37.0
2025-10-16T18:32:32+00:00,Background Agents,Michael Ryan,"Implement a JSON-safe serializer utility at dev/survey/utils/serializer.py that converts ORM objects, datetimes, UUIDs, nested dicts/lists and None into JSON-native primitives, include a concise docstring and unit tests verifying round-trips for representative edge cases.",10.0,10.0,9.0,10.0,39.0
2025-10-16T18:32:32+00:00,Background Agents,Michael Ryan,"Patch dev/survey/objective_inducer.py: replace debug returns in induce_and_log, use the serializer util to produce primitive CSV columns, validate inputs (handle None), ensure the function returns the tuple (goals, reasoning), add a concise docstring describing inputs/outputs, and add unit tests under dev/survey/tests/test_objective_inducer.py that use fixture data.",10.0,8.0,9.0,10.0,37.0
2025-10-16T18:32:32+00:00,Background Agents,Michael Ryan,"Create a fixture generator script dev/survey/tools/generate_sample_observations.py that emits ~20 edge-case observation records (nested lists/dicts, None, ORM-like shapes) and writes sample_observations.json and sample_context_log.csv into dev/survey/tests/fixtures/ with a README explaining how to use them in tests.",9.0,10.0,9.0,10.0,38.0
2025-10-16T18:32:32+00:00,Background Agents,Michael Ryan,"Add pytest tests for the logger pipeline (dev/logger.py) under dev/survey/tests/test_logger_pipeline.py that run the logger for a short, deterministic interval against the fixture CSV/JSON in a temporary workspace and assert that dev/context_log.csv and dev/survey/survey_responses.csv contain only primitive columns (no nested JSON strings) and that induce_and_log returns the expected tuple.",9.0,10.0,8.0,10.0,37.0
2025-10-16T18:32:32+00:00,Background Agents,Michael Ryan,"Implement dev/survey/tools/process_eval_csv.py that ingests a specified evaluation CSV, validates required columns (configurable list), computes per-metric summary stats (count, mean, median, std, min, max), saves summary.json and per-metric histogram/boxplot images into dev/survey/analysis/<timestamp>/, writes an artifacts_manifest.json, and include a pytest that runs the script on the small fixture CSV.",9.0,9.0,9.0,10.0,37.0
2025-10-16T18:32:32+00:00,Background Agents,Michael Ryan,"Generate the IRB one-slide draft at dev/survey/presentations/irb_one_slide.md (and an optional dev/survey/presentations/irb_one_slide.pptx) by loading the latest dev/survey/analysis/<timestamp>/ summary and plots, include dataset description, key stats, 1–2 plots, 3 speaking bullets and a short pre-meeting checklist, and save the slide artifacts into the repo analysis folder for review.",9.5,9.0,8.0,10.0,36.5
2025-10-16T18:32:32+00:00,Background Agents,Michael Ryan,"Patch gum/db_utils.py get_recent_propositions to accept or open a proper async DB session (async with get_session()), only apply start_time/end_time filters when provided, order by Proposition.created_at.desc(), apply .limit(limit), conditionally selectinload observations when requested, add a docstring describing the serializable return shape, and add unit tests using a small sqlite fixture that verify ordering, time-bound behavior, limit, and include_observations True/False.",9.0,9.0,9.0,10.0,37.0
2025-10-16T18:32:32+00:00,Background Agents,Michael Ryan,"Add the CLI subcommands in gum/cli.py: implement `gum propositions recent` with flags --limit (int), --since (ISO date), --format (text",9.0,9.0,9.0,10.0,37.0
2025-10-16T18:32:32+00:00,Background Agents,Michael Ryan,"json) that uses a new fetch_recent_propositions helper, and implement `gum db-check` that prints the active DB path and a quick summary (total propositions, latest created_at/updated_at, 1–3 recent rows); include help text, README examples, and unit tests mocking the DB/session.",9.0,10.0,9.0,9.0,37.0
